Date,City,nr_doctors
2018-05-22,São Brás de Alportel,61
2018-05-22,São João da Madeira,61
2018-05-22,São João da Pesqueira,49
2018-05-22,São Pedro do Sul,58
2018-05-22,São Roque do Pico,36
2018-05-22,São Vicente,47
2018-05-22,Tabuaço,44
2018-05-22,Tarouca,50
2018-05-22,Tavira,50
2018-05-22,Terras de Bouro,45
2018-05-22,Tomar,72
2018-05-22,Tondela,72
2018-05-22,Torre de Moncorvo,53
2018-05-22,Torres Novas,86
2018-05-22,Torres Vedras,101
2018-05-22,Trancoso,51
2018-05-22,Trofa,74
2018-05-22,Tábua,59
2018-05-22,Vagos,69
2018-05-22,Vale de Cambra,66
2018-05-22,Valença,56
2018-05-22,Valongo,105
2018-05-22,Valpaços,64
2018-05-22,Velas,38
2018-05-22,Vendas Novas,56
2018-05-22,Viana do Alentejo,40
2018-05-22,Viana do Castelo,100
2018-05-22,Vidigueira,46
2018-05-22,Vieira do Minho,56
2018-05-22,Vila Flor,49
2018-05-22,Vila Franca de Xira,113
2018-05-22,Vila Franca do Campo,47
2018-05-22,Vila Nova da Barquinha,45
2018-05-22,Vila Nova de Cerveira,53
2018-05-22,Vila Nova de Famalicão,118
2018-05-22,Vila Nova de Foz Côa,50
2018-05-22,Vila Nova de Gaia,182
2018-05-22,Vila Nova de Paiva,40
2018-05-22,Vila Nova de Poiares,47
2018-05-22,Vila Pouca de Aguiar,52
2018-05-22,Vila Real,93
2018-05-22,Vila Real de Santo António,62
2018-05-22,Vila Velha de Ródão,35
2018-05-22,Vila Verde,79
2018-05-22,Vila Viçosa,50
2018-05-22,Vila da Praia da Vitória,73
2018-05-22,Vila de Rei,34
2018-05-22,Vila do Bispo,38
2018-05-22,Vila do Conde,93
2018-05-22,Vila do Porto,43
2018-05-22,Vimioso,44
2018-05-22,Vinhais,48
2018-05-22,Viseu,91
2018-05-22,Vizela,65
2018-05-22,Vouzela,53
2018-05-22,Águeda,67
2018-05-22,Évora,92
2018-05-22,Ílhavo,75
2018-05-22,Óbidos,56
2018-05-23,Abrantes,70
2018-05-23,Aguiar da Beira,43
2018-05-23,Alandroal,46
2018-05-23,Albergaria-a-Velha,65
2018-05-23,Albufeira,106
2018-05-23,Alcanena,66
2018-05-23,Alcobaça,80
2018-05-23,Alcochete,65
2018-05-23,Alcoutim,30
2018-05-23,Alcácer do Sal,56
2018-05-23,Alenquer,73
2018-05-23,Alfândega da Fé,45
2018-05-23,Alijó,53
2018-05-23,Aljezur,42
2018-05-23,Aljustrel,54
2018-05-23,Almada,138
2018-05-23,Almeida,54
2018-05-23,Almeirim,67
2018-05-23,Almodôvar,47
2018-05-23,Alpiarça,53
2018-05-23,Alter do Chão,36
2018-05-23,Alvaiázere,49
2018-05-23,Alvito,29
2018-05-23,Amadora,117
2018-05-23,Amarante,82
2018-05-23,Amares,60
2018-05-23,Anadia,73
2018-05-23,Angra do Heroísmo,72
2018-05-23,Ansião,57
2018-05-23,Arcos de Valdevez,64
2018-05-23,Arganil,52
2018-05-23,Armamar,43
2018-05-23,Arouca,85
2018-05-23,Arraiolos,50
2018-05-23,Arronches,33
2018-05-23,Arruda dos Vinhos,67
2018-05-23,Aveiro,87
2018-05-23,Avis,38
2018-05-23,Azambuja,72
2018-05-23,Baião,65
2018-05-23,Barcelos,109
2018-05-23,Barrancos,26
2018-05-23,Barreiro,93
2018-05-23,Batalha,60
2018-05-23,Beja,75
2018-05-23,Belmonte,47
2018-05-23,Benavente,68
2018-05-23,Bombarral,55
2018-05-23,Borba,52
2018-05-23,Boticas,48
2018-05-23,Braga,130
2018-05-23,Bragança,70
2018-05-23,Cabeceiras de Basto,60
2018-05-23,Cadaval,61
2018-05-23,Caldas da Rainha,74
2018-05-23,Calheta [R.A.A.],41
2018-05-23,Calheta [R.A.M.],53
2018-05-23,Caminha,56
2018-05-23,Campo Maior,50
2018-05-23,Cantanhede,118
2018-05-23,Carrazeda de Ansiães,43
2018-05-23,Carregal do Sal,50
2018-05-23,Cartaxo,69
2018-05-23,Cascais,143
2018-05-23,Castanheira de Pêra,31
2018-05-23,Castelo Branco,75
2018-05-23,Castelo de Paiva,57
2018-05-23,Castelo de Vide,34
2018-05-23,Castro Daire,63
2018-05-23,Castro Marim,46
2018-05-23,Castro Verde,50
2018-05-23,Celorico da Beira,47
2018-05-23,Celorico de Basto,62
2018-05-23,Chamusca,53
2018-05-23,Chaves,80
2018-05-23,Cinfães,59
2018-05-23,Coimbra,99
2018-05-23,Condeixa-a-Nova,63
2018-05-23,Constância,48
2018-05-23,Coruche,58
2018-05-23,Corvo,22
2018-05-23,Covilhã,77
2018-05-23,Crato,45
2018-05-23,Cuba,46
2018-05-23,Câmara de Lobos,73
2018-05-23,Elvas,69
2018-05-23,Entroncamento,66
2018-05-23,Espinho,75
2018-05-23,Esposende,75
2018-05-23,Estarreja,77
2018-05-23,Estremoz,59
2018-05-23,Fafe,76
2018-05-23,Faro,124
2018-05-23,Felgueiras,79
2018-05-23,Ferreira do Alentejo,49
2018-05-23,Ferreira do Zêzere,52
2018-05-23,Figueira da Foz,80
2018-05-23,Figueira de Castelo Rodrigo,45
2018-05-23,Figueiró dos Vinhos,48
2018-05-23,Fornos de Algodres,41
2018-05-23,Freixo de Espada à Cinta,38
2018-05-23,Fronteira,34
2018-05-23,Funchal,98
2018-05-23,Fundão,68
2018-05-23,Gavião,38
2018-05-23,Golegã,41
2018-05-23,Gondomar,112
2018-05-23,Gouveia,53
2018-05-23,Grândola,57
2018-05-23,Guarda,77
2018-05-23,Guimarães,101
2018-05-23,Góis,40
2018-05-23,Horta,56
2018-05-23,Idanha-a-Nova,53
2018-05-23,Lagoa,101
2018-05-23,Lagoa [R.A.A.],56
2018-05-23,Lagos,106
2018-05-23,Lajes das Flores,25
2018-05-23,Lajes do Pico,39
2018-05-23,Lamego,67
2018-05-23,Leiria,101
2018-05-23,Lisboa,257
2018-05-23,Loulé,84
2018-05-23,Loures,138
2018-05-23,Lourinhã,71
2018-05-23,Lousada,71
2018-05-23,Lousã,59
2018-05-23,Macedo de Cavaleiros,58
2018-05-23,Machico,62
2018-05-23,Madalena,43
2018-05-23,Mafra,88
2018-05-23,Maia,113
2018-05-23,Mangualde,66
2018-05-23,Manteigas,38
2018-05-23,Marco de Canaveses,80
2018-05-23,Marinha Grande,71
2018-05-23,Marvão,45
2018-05-23,Matosinhos,140
2018-05-23,Mação,50
2018-05-23,Mealhada,67
2018-05-23,Melgaço,52
2018-05-23,Mesão Frio,44
2018-05-23,Mira,56
2018-05-23,Miranda do Corvo,53
2018-05-23,Miranda do Douro,61
2018-05-23,Mirandela,70
2018-05-23,Mogadouro,52
2018-05-23,Moimenta da Beira,53
2018-05-23,Moita,95
2018-05-23,Monchique,45
2018-05-23,Mondim de Basto,49
2018-05-23,Monforte,35
2018-05-23,Montalegre,51
2018-05-23,Montemor-o-Novo,59
2018-05-23,Montemor-o-Velho,74
2018-05-23,Montijo,70
2018-05-23,Monção,60
2018-05-23,Mora,39
2018-05-23,Mortágua,49
2018-05-23,Moura,55
2018-05-23,Mourão,31
2018-05-23,Murtosa,53
2018-05-23,Murça,46
2018-05-23,Mértola,48
2018-05-23,Mêda,47
2018-05-23,Nazaré,59
2018-05-23,Nelas,58
2018-05-23,Nisa,48
2018-05-23,Nordeste,45
2018-05-23,Odemira,66
2018-05-23,Odivelas,115
2018-05-23,Oeiras,127
2018-05-23,Oleiros,44
2018-05-23,Olhão,108
2018-05-23,Oliveira de Azeméis,89
2018-05-23,Oliveira de Frades,59
2018-05-23,Oliveira do Bairro,61
2018-05-23,Oliveira do Hospital,13
2018-05-23,Ourique,43
2018-05-23,Ourém,73
2018-05-23,Ovar,78
2018-05-23,Palmela,88
2018-05-23,Pampilhosa da Serra,38
2018-05-23,Paredes,93
2018-05-23,Paredes de Coura,55
2018-05-23,Paços de Ferreira,84
2018-05-23,Pedrógão Grande,38
2018-05-23,Penacova,56
2018-05-23,Penafiel,90
2018-05-23,Penalva do Castelo,50
2018-05-23,Penamacor,40
2018-05-23,Penedono,31
2018-05-23,Penela,44
2018-05-23,Peniche,73
2018-05-23,Peso da Régua,60
2018-05-23,Pinhel,52
2018-05-23,Pombal,85
2018-05-23,Ponta Delgada,83
2018-05-23,Ponta do Sol,50
2018-05-23,Ponte da Barca,57
2018-05-23,Ponte de Lima,77
2018-05-23,Ponte de Sor,63
2018-05-23,Portalegre,67
2018-05-23,Portel,45
2018-05-23,Portimão,121
2018-05-23,Porto,170
2018-05-23,Porto Moniz,28
2018-05-23,Porto Santo,44
2018-05-23,Porto de Mós,68
2018-05-23,Povoação,45
2018-05-23,Proença-a-Nova,56
2018-05-23,Póvoa de Lanhoso,69
2018-05-23,Póvoa de Varzim,88
2018-05-23,Redondo,52
2018-05-23,Reguengos de Monsaraz,56
2018-05-23,Resende,73
2018-05-23,Ribeira Brava,60
2018-05-23,Ribeira Grande,67
2018-05-23,Ribeira de Pena,45
2018-05-23,Rio Maior,64
2018-05-23,Sabrosa,45
2018-05-23,Sabugal,56
2018-05-23,Salvaterra de Magos,90
2018-05-23,Santa Comba Dão,55
2018-05-23,Santa Cruz,72
2018-05-23,Santa Cruz da Graciosa,38
2018-05-23,Santa Cruz das Flores,29
2018-05-23,Santa Maria da Feira,109
2018-05-23,Santa Marta de Penaguião,49
2018-05-23,Santana,52
2018-05-23,Santarém,90
2018-05-23,Santiago do Cacém,72
2018-05-23,Santo Tirso,82
2018-05-23,Sardoal,40
2018-05-23,Seia,69
2018-05-23,Seixal,113
2018-05-23,Sernancelhe,43
2018-05-23,Serpa,65
2018-05-23,Sertã,61
2018-05-23,Sesimbra,74
2018-05-23,Setúbal,94
2018-05-23,Sever do Vouga,57
2018-05-23,Silves,119
2018-05-23,Sines,58
2018-05-23,Sintra,173
2018-05-23,Sobral de Monte Agraço,52
2018-05-23,Soure,70
2018-05-23,Sousel,47
2018-05-23,Sátão,58
2018-05-23,São Brás de Alportel,59
2018-05-23,São João da Madeira,62
2018-05-23,São João da Pesqueira,48
2018-05-23,São Pedro do Sul,57
2018-05-23,São Roque do Pico,35
2018-05-23,São Vicente,44
2018-05-23,Tabuaço,44
2018-05-23,Tarouca,49
2018-05-23,Tavira,95
2018-05-23,Terras de Bouro,48
2018-05-23,Tomar,70
2018-05-23,Tondela,80
2018-05-23,Torre de Moncorvo,51
2018-05-23,Torres Novas,76
2018-05-23,Torres Vedras,96
2018-05-23,Trancoso,51
2018-05-23,Trofa,70
2018-05-23,Tábua,56
2018-05-23,Vagos,64
2018-05-23,Vale de Cambra,65
2018-05-23,Valença,55
2018-05-23,Valongo,94
2018-05-23,Valpaços,60
2018-05-23,Velas,42
2018-05-23,Vendas Novas,53
2018-05-23,Viana do Alentejo,43
2018-05-23,Viana do Castelo,98
2018-05-23,Vidigueira,46
2018-05-23,Vieira do Minho,58
2018-05-23,Vila Flor,43
2018-05-23,Vila Franca de Xira,113
2018-05-23,Vila Franca do Campo,51
2018-05-23,Vila Nova da Barquinha,47
2018-05-23,Vila Nova de Cerveira,49
2018-05-23,Vila Nova de Famalicão,108
2018-05-23,Vila Nova de Foz Côa,46
2018-05-23,Vila Nova de Gaia,165
2018-05-23,Vila Nova de Paiva,41
2018-05-23,Vila Nova de Poiares,45
2018-05-23,Vila Pouca de Aguiar,54
2018-05-23,Vila Real,76
2018-05-23,Vila Real de Santo António,61
2018-05-23,Vila Velha de Ródão,37
2018-05-23,Vila Verde,75
2018-05-23,Vila Viçosa,49
2018-05-23,Vila da Praia da Vitória,80
2018-05-23,Vila de Rei,36
2018-05-23,Vila do Bispo,41
2018-05-23,Vila do Conde,89
2018-05-23,Vila do Porto,41
2018-05-23,Vimioso,42
2018-05-23,Vinhais,50
2018-05-23,Viseu,90
2018-05-23,Vizela,62
2018-05-23,Vouzela,50
2018-05-23,Águeda,67
2018-05-23,Évora,92
2018-05-23,Ílhavo,87
2018-05-23,Óbidos,54
