Date,City,nr_doctors
2018-05-22,São Brás de Alportel,64
2018-05-22,São João da Madeira,58
2018-05-22,São João da Pesqueira,50
2018-05-22,São Pedro do Sul,57
2018-05-22,São Roque do Pico,36
2018-05-22,São Vicente,47
2018-05-22,Tabuaço,46
2018-05-22,Tarouca,49
2018-05-22,Tavira,68
2018-05-22,Terras de Bouro,46
2018-05-22,Tomar,73
2018-05-22,Tondela,74
2018-05-22,Torre de Moncorvo,51
2018-05-22,Torres Novas,88
2018-05-22,Torres Vedras,102
2018-05-22,Trancoso,54
2018-05-22,Trofa,74
2018-05-22,Tábua,60
2018-05-22,Vagos,69
2018-05-22,Vale de Cambra,66
2018-05-22,Valença,54
2018-05-22,Valongo,105
2018-05-22,Valpaços,65
2018-05-22,Velas,38
2018-05-22,Vendas Novas,57
2018-05-22,Viana do Alentejo,42
2018-05-22,Viana do Castelo,96
2018-05-22,Vidigueira,44
2018-05-22,Vieira do Minho,51
2018-05-22,Vila Flor,49
2018-05-22,Vila Franca de Xira,113
2018-05-22,Vila Franca do Campo,49
2018-05-22,Vila Nova da Barquinha,45
2018-05-22,Vila Nova de Cerveira,53
2018-05-22,Vila Nova de Famalicão,115
2018-05-22,Vila Nova de Foz Côa,51
2018-05-22,Vila Nova de Gaia,186
2018-05-22,Vila Nova de Paiva,39
2018-05-22,Vila Nova de Poiares,47
2018-05-22,Vila Pouca de Aguiar,53
2018-05-22,Vila Real,87
2018-05-22,Vila Real de Santo António,62
2018-05-22,Vila Velha de Ródão,36
2018-05-22,Vila Verde,77
2018-05-22,Vila Viçosa,50
2018-05-22,Vila da Praia da Vitória,70
2018-05-22,Vila de Rei,34
2018-05-22,Vila do Bispo,38
2018-05-22,Vila do Conde,94
2018-05-22,Vila do Porto,45
2018-05-22,Vimioso,41
2018-05-22,Vinhais,48
2018-05-22,Viseu,91
2018-05-22,Vizela,62
2018-05-22,Vouzela,54
2018-05-22,Águeda,68
2018-05-22,Évora,89
2018-05-22,Ílhavo,68
2018-05-22,Óbidos,55
2018-05-23,Abrantes,75
2018-05-23,Aguiar da Beira,45
2018-05-23,Alandroal,48
2018-05-23,Albergaria-a-Velha,65
2018-05-23,Albufeira,80
2018-05-23,Alcanena,61
2018-05-23,Alcobaça,82
2018-05-23,Alcochete,63
2018-05-23,Alcoutim,35
2018-05-23,Alcácer do Sal,58
2018-05-23,Alenquer,72
2018-05-23,Alfândega da Fé,48
2018-05-23,Alijó,52
2018-05-23,Aljezur,48
2018-05-23,Aljustrel,56
2018-05-23,Almada,141
2018-05-23,Almeida,47
2018-05-23,Almeirim,68
2018-05-23,Almodôvar,47
2018-05-23,Alpiarça,54
2018-05-23,Alter do Chão,43
2018-05-23,Alvaiázere,51
2018-05-23,Alvito,29
2018-05-23,Amadora,120
2018-05-23,Amarante,91
2018-05-23,Amares,60
2018-05-23,Anadia,82
2018-05-23,Angra do Heroísmo,76
2018-05-23,Ansião,63
2018-05-23,Arcos de Valdevez,66
2018-05-23,Arganil,53
2018-05-23,Armamar,46
2018-05-23,Arouca,82
2018-05-23,Arraiolos,51
2018-05-23,Arronches,33
2018-05-23,Arruda dos Vinhos,58
2018-05-23,Aveiro,93
2018-05-23,Avis,39
2018-05-23,Azambuja,75
2018-05-23,Baião,68
2018-05-23,Barcelos,111
2018-05-23,Barrancos,26
2018-05-23,Barreiro,86
2018-05-23,Batalha,64
2018-05-23,Beja,74
2018-05-23,Belmonte,50
2018-05-23,Benavente,71
2018-05-23,Bombarral,53
2018-05-23,Borba,58
2018-05-23,Boticas,49
2018-05-23,Braga,133
2018-05-23,Bragança,74
2018-05-23,Cabeceiras de Basto,61
2018-05-23,Cadaval,51
2018-05-23,Caldas da Rainha,82
2018-05-23,Calheta [R.A.A.],43
2018-05-23,Calheta [R.A.M.],53
2018-05-23,Caminha,59
2018-05-23,Campo Maior,52
2018-05-23,Cantanhede,84
2018-05-23,Carrazeda de Ansiães,44
2018-05-23,Carregal do Sal,51
2018-05-23,Cartaxo,72
2018-05-23,Cascais,159
2018-05-23,Castanheira de Pêra,32
2018-05-23,Castelo Branco,85
2018-05-23,Castelo de Paiva,66
2018-05-23,Castelo de Vide,38
2018-05-23,Castro Daire,71
2018-05-23,Castro Marim,46
2018-05-23,Castro Verde,53
2018-05-23,Celorico da Beira,50
2018-05-23,Celorico de Basto,66
2018-05-23,Chamusca,51
2018-05-23,Chaves,74
2018-05-23,Cinfães,59
2018-05-23,Coimbra,102
2018-05-23,Condeixa-a-Nova,66
2018-05-23,Constância,39
2018-05-23,Coruche,56
2018-05-23,Corvo,24
2018-05-23,Covilhã,77
2018-05-23,Crato,40
2018-05-23,Cuba,48
2018-05-23,Câmara de Lobos,66
2018-05-23,Elvas,68
2018-05-23,Entroncamento,71
2018-05-23,Espinho,72
2018-05-23,Esposende,79
2018-05-23,Estarreja,76
2018-05-23,Estremoz,71
2018-05-23,Fafe,76
2018-05-23,Faro,83
2018-05-23,Felgueiras,82
2018-05-23,Ferreira do Alentejo,47
2018-05-23,Ferreira do Zêzere,51
2018-05-23,Figueira da Foz,82
2018-05-23,Figueira de Castelo Rodrigo,47
2018-05-23,Figueiró dos Vinhos,46
2018-05-23,Fornos de Algodres,46
2018-05-23,Freixo de Espada à Cinta,35
2018-05-23,Fronteira,36
2018-05-23,Funchal,98
2018-05-23,Fundão,70
2018-05-23,Gavião,40
2018-05-23,Golegã,44
2018-05-23,Gondomar,115
2018-05-23,Gouveia,53
2018-05-23,Grândola,58
2018-05-23,Guarda,74
2018-05-23,Guimarães,111
2018-05-23,Góis,44
2018-05-23,Horta,54
2018-05-23,Idanha-a-Nova,58
2018-05-23,Lagoa,70
2018-05-23,Lagoa [R.A.A.],58
2018-05-23,Lagos,75
2018-05-23,Lajes das Flores,27
2018-05-23,Lajes do Pico,40
2018-05-23,Lamego,69
2018-05-23,Leiria,101
2018-05-23,Lisboa,247
2018-05-23,Loulé,86
2018-05-23,Loures,146
2018-05-23,Lourinhã,66
2018-05-23,Lousada,77
2018-05-23,Lousã,61
2018-05-23,Macedo de Cavaleiros,60
2018-05-23,Machico,67
2018-05-23,Madalena,45
2018-05-23,Mafra,92
2018-05-23,Maia,106
2018-05-23,Mangualde,66
2018-05-23,Manteigas,38
2018-05-23,Marco de Canaveses,81
2018-05-23,Marinha Grande,77
2018-05-23,Marvão,47
2018-05-23,Matosinhos,138
2018-05-23,Mação,51
2018-05-23,Mealhada,66
2018-05-23,Melgaço,53
2018-05-23,Mesão Frio,42
2018-05-23,Mira,58
2018-05-23,Miranda do Corvo,51
2018-05-23,Miranda do Douro,61
2018-05-23,Mirandela,74
2018-05-23,Mogadouro,52
2018-05-23,Moimenta da Beira,55
2018-05-23,Moita,94
2018-05-23,Monchique,49
2018-05-23,Mondim de Basto,50
2018-05-23,Monforte,37
2018-05-23,Montalegre,55
2018-05-23,Montemor-o-Novo,62
2018-05-23,Montemor-o-Velho,79
2018-05-23,Montijo,74
2018-05-23,Monção,59
2018-05-23,Mora,39
2018-05-23,Mortágua,48
2018-05-23,Moura,57
2018-05-23,Mourão,33
2018-05-23,Murtosa,55
2018-05-23,Murça,49
2018-05-23,Mértola,49
2018-05-23,Mêda,53
2018-05-23,Nazaré,60
2018-05-23,Nelas,55
2018-05-23,Nisa,47
2018-05-23,Nordeste,48
2018-05-23,Odemira,68
2018-05-23,Odivelas,106
2018-05-23,Oeiras,127
2018-05-23,Oleiros,44
2018-05-23,Olhão,69
2018-05-23,Oliveira de Azeméis,91
2018-05-23,Oliveira de Frades,55
2018-05-23,Oliveira do Bairro,60
2018-05-23,Oliveira do Hospital,15
2018-05-23,Ourique,45
2018-05-23,Ourém,79
2018-05-23,Ovar,78
2018-05-23,Palmela,83
2018-05-23,Pampilhosa da Serra,38
2018-05-23,Paredes,90
2018-05-23,Paredes de Coura,55
2018-05-23,Paços de Ferreira,83
2018-05-23,Pedrógão Grande,39
2018-05-23,Penacova,57
2018-05-23,Penafiel,89
2018-05-23,Penalva do Castelo,54
2018-05-23,Penamacor,47
2018-05-23,Penedono,33
2018-05-23,Penela,44
2018-05-23,Peniche,73
2018-05-23,Peso da Régua,65
2018-05-23,Pinhel,49
2018-05-23,Pombal,81
2018-05-23,Ponta Delgada,89
2018-05-23,Ponta do Sol,56
2018-05-23,Ponte da Barca,60
2018-05-23,Ponte de Lima,75
2018-05-23,Ponte de Sor,64
2018-05-23,Portalegre,66
2018-05-23,Portel,45
2018-05-23,Portimão,86
2018-05-23,Porto,163
2018-05-23,Porto Moniz,29
2018-05-23,Porto Santo,47
2018-05-23,Porto de Mós,72
2018-05-23,Povoação,49
2018-05-23,Proença-a-Nova,59
2018-05-23,Póvoa de Lanhoso,71
2018-05-23,Póvoa de Varzim,85
2018-05-23,Redondo,52
2018-05-23,Reguengos de Monsaraz,58
2018-05-23,Resende,59
2018-05-23,Ribeira Brava,59
2018-05-23,Ribeira Grande,72
2018-05-23,Ribeira de Pena,45
2018-05-23,Rio Maior,65
2018-05-23,Sabrosa,47
2018-05-23,Sabugal,56
2018-05-23,Salvaterra de Magos,61
2018-05-23,Santa Comba Dão,54
2018-05-23,Santa Cruz,71
2018-05-23,Santa Cruz da Graciosa,40
2018-05-23,Santa Cruz das Flores,28
2018-05-23,Santa Maria da Feira,107
2018-05-23,Santa Marta de Penaguião,46
2018-05-23,Santana,52
2018-05-23,Santarém,96
2018-05-23,Santiago do Cacém,73
2018-05-23,Santo Tirso,76
2018-05-23,Sardoal,39
2018-05-23,Seia,76
2018-05-23,Seixal,118
2018-05-23,Sernancelhe,47
2018-05-23,Serpa,63
2018-05-23,Sertã,59
2018-05-23,Sesimbra,77
2018-05-23,Setúbal,84
2018-05-23,Sever do Vouga,57
2018-05-23,Silves,76
2018-05-23,Sines,61
2018-05-23,Sintra,177
2018-05-23,Sobral de Monte Agraço,62
2018-05-23,Soure,74
2018-05-23,Sousel,47
2018-05-23,Sátão,55
2018-05-23,São Brás de Alportel,60
2018-05-23,São João da Madeira,60
2018-05-23,São João da Pesqueira,48
2018-05-23,São Pedro do Sul,61
2018-05-23,São Roque do Pico,35
2018-05-23,São Vicente,49
2018-05-23,Tabuaço,47
2018-05-23,Tarouca,48
2018-05-23,Tavira,67
2018-05-23,Terras de Bouro,49
2018-05-23,Tomar,75
2018-05-23,Tondela,74
2018-05-23,Torre de Moncorvo,52
2018-05-23,Torres Novas,77
2018-05-23,Torres Vedras,93
2018-05-23,Trancoso,54
2018-05-23,Trofa,72
2018-05-23,Tábua,64
2018-05-23,Vagos,67
2018-05-23,Vale de Cambra,67
2018-05-23,Valença,54
2018-05-23,Valongo,91
2018-05-23,Valpaços,67
2018-05-23,Velas,43
2018-05-23,Vendas Novas,57
2018-05-23,Viana do Alentejo,43
2018-05-23,Viana do Castelo,94
2018-05-23,Vidigueira,46
2018-05-23,Vieira do Minho,57
2018-05-23,Vila Flor,44
2018-05-23,Vila Franca de Xira,109
2018-05-23,Vila Franca do Campo,52
2018-05-23,Vila Nova da Barquinha,50
2018-05-23,Vila Nova de Cerveira,48
2018-05-23,Vila Nova de Famalicão,105
2018-05-23,Vila Nova de Foz Côa,46
2018-05-23,Vila Nova de Gaia,170
2018-05-23,Vila Nova de Paiva,44
2018-05-23,Vila Nova de Poiares,46
2018-05-23,Vila Pouca de Aguiar,56
2018-05-23,Vila Real,80
2018-05-23,Vila Real de Santo António,58
2018-05-23,Vila Velha de Ródão,38
2018-05-23,Vila Verde,75
2018-05-23,Vila Viçosa,51
2018-05-23,Vila da Praia da Vitória,78
2018-05-23,Vila de Rei,38
2018-05-23,Vila do Bispo,43
2018-05-23,Vila do Conde,96
2018-05-23,Vila do Porto,41
2018-05-23,Vimioso,42
2018-05-23,Vinhais,52
2018-05-23,Viseu,90
2018-05-23,Vizela,65
2018-05-23,Vouzela,53
2018-05-23,Águeda,70
2018-05-23,Évora,93
2018-05-23,Ílhavo,84
2018-05-23,Óbidos,55
