Date,City,Hospital active,nr_doctors
2018-05-22,Ponte de Lima,1,
2018-05-22,Ponte de Sor,1,
2018-05-22,Portalegre,1,
2018-05-22,Portel,1,
2018-05-22,Portimão,1,
2018-05-22,Porto,1,
2018-05-22,Porto Moniz,1,
2018-05-22,Porto Santo,1,
2018-05-22,Porto de Mós,1,
2018-05-22,Povoação,1,
2018-05-22,Proença-a-Nova,1,
2018-05-22,Póvoa de Lanhoso,1,
2018-05-22,Póvoa de Varzim,1,
2018-05-22,Redondo,1,
2018-05-22,Reguengos de Monsaraz,1,
2018-05-22,Resende,1,
2018-05-22,Ribeira Brava,1,
2018-05-22,Ribeira Grande,1,
2018-05-22,Ribeira de Pena,1,
2018-05-22,Rio Maior,1,
2018-05-22,Sabrosa,1,
2018-05-22,Sabugal,1,
2018-05-22,Salvaterra de Magos,1,
2018-05-22,Santa Comba Dão,1,
2018-05-22,Santa Cruz,1,
2018-05-22,Santa Cruz da Graciosa,1,
2018-05-22,Santa Cruz das Flores,1,
2018-05-22,Santa Maria da Feira,1,
2018-05-22,Santa Marta de Penaguião,1,
2018-05-22,Santana,1,
2018-05-22,Santarém,1,
2018-05-22,Santiago do Cacém,1,
2018-05-22,Santo Tirso,1,
2018-05-22,Sardoal,1,
2018-05-22,Seia,1,
2018-05-22,Seixal,1,
2018-05-22,Sernancelhe,1,
2018-05-22,Serpa,1,
2018-05-22,Sertã,1,
2018-05-22,Sesimbra,1,
2018-05-22,Setúbal,1,
2018-05-22,Sever do Vouga,1,
2018-05-22,Silves,1,
2018-05-22,Sines,1,
2018-05-22,Sintra,1,
2018-05-22,Sobral de Monte Agraço,1,
2018-05-22,Soure,1,
2018-05-22,Sousel,1,
2018-05-22,Sátão,1,
2018-05-22,São Brás de Alportel,1,
2018-05-22,São João da Madeira,1,
2018-05-22,São João da Pesqueira,1,
2018-05-22,São Pedro do Sul,1,
2018-05-22,São Roque do Pico,1,
2018-05-22,São Vicente,1,
2018-05-22,Tabuaço,1,
2018-05-22,Tarouca,1,
2018-05-22,Tavira,1,
2018-05-22,Terras de Bouro,1,
2018-05-22,Tomar,1,
2018-05-22,Tondela,1,
2018-05-22,Torre de Moncorvo,1,
2018-05-22,Torres Novas,1,
2018-05-22,Torres Vedras,1,
2018-05-22,Trancoso,1,
2018-05-22,Trofa,1,
2018-05-22,Tábua,1,
2018-05-22,Vagos,1,
2018-05-22,Vale de Cambra,1,
2018-05-22,Valença,1,
2018-05-22,Valongo,1,
2018-05-22,Valpaços,1,
2018-05-22,Velas,1,
2018-05-22,Vendas Novas,1,
2018-05-22,Viana do Alentejo,1,
2018-05-22,Viana do Castelo,1,
2018-05-22,Vidigueira,1,
2018-05-22,Vieira do Minho,1,
2018-05-22,Vila Flor,1,
2018-05-22,Vila Franca de Xira,1,
2018-05-22,Vila Franca do Campo,1,
2018-05-22,Vila Nova da Barquinha,1,
2018-05-22,Vila Nova de Cerveira,1,
2018-05-22,Vila Nova de Famalicão,1,
2018-05-22,Vila Nova de Foz Côa,1,
2018-05-22,Vila Nova de Gaia,1,
2018-05-22,Vila Nova de Paiva,1,
2018-05-22,Vila Nova de Poiares,1,
2018-05-22,Vila Pouca de Aguiar,1,
2018-05-22,Vila Real,1,
2018-05-22,Vila Real de Santo António,1,
2018-05-22,Vila Velha de Ródão,1,
2018-05-22,Vila Verde,1,
2018-05-22,Vila Viçosa,1,
2018-05-22,Vila da Praia da Vitória,1,
2018-05-22,Vila de Rei,1,
2018-05-22,Vila do Bispo,1,
2018-05-22,Vila do Conde,1,
2018-05-22,Vila do Porto,1,
2018-05-22,Vimioso,1,
2018-05-22,Vinhais,1,
2018-05-22,Viseu,1,
2018-05-22,Vizela,1,
2018-05-22,Vouzela,1,
2018-05-22,Águeda,1,
2018-05-22,Évora,1,
2018-05-22,Ílhavo,1,
2018-05-22,Óbidos,1,
2018-05-23,Abrantes,1,
2018-05-23,Aguiar da Beira,1,
2018-05-23,Alandroal,1,
2018-05-23,Albergaria-a-Velha,1,
2018-05-23,Albufeira,1,
2018-05-23,Alcanena,1,
2018-05-23,Alcobaça,1,
2018-05-23,Alcochete,1,
2018-05-23,Alcoutim,1,
2018-05-23,Alcácer do Sal,1,
2018-05-23,Alenquer,1,
2018-05-23,Alfândega da Fé,1,
2018-05-23,Alijó,1,
2018-05-23,Aljezur,1,
2018-05-23,Aljustrel,1,
2018-05-23,Almada,1,
2018-05-23,Almeida,1,
2018-05-23,Almeirim,1,
2018-05-23,Almodôvar,1,
2018-05-23,Alpiarça,1,
2018-05-23,Alter do Chão,1,
2018-05-23,Alvaiázere,1,
2018-05-23,Alvito,1,
2018-05-23,Amadora,1,
2018-05-23,Amarante,1,
2018-05-23,Amares,1,
2018-05-23,Anadia,1,
2018-05-23,Angra do Heroísmo,1,
2018-05-23,Ansião,1,
2018-05-23,Arcos de Valdevez,1,
2018-05-23,Arganil,1,
2018-05-23,Armamar,1,
2018-05-23,Arouca,1,
2018-05-23,Arraiolos,1,
2018-05-23,Arronches,1,
2018-05-23,Arruda dos Vinhos,1,
2018-05-23,Aveiro,1,
2018-05-23,Avis,1,
2018-05-23,Azambuja,1,
2018-05-23,Baião,1,
2018-05-23,Barcelos,1,
2018-05-23,Barrancos,1,
2018-05-23,Barreiro,1,
2018-05-23,Batalha,1,
2018-05-23,Beja,1,
2018-05-23,Belmonte,1,
2018-05-23,Benavente,1,
2018-05-23,Bombarral,1,
2018-05-23,Borba,1,
2018-05-23,Boticas,1,
2018-05-23,Braga,1,
2018-05-23,Bragança,1,
2018-05-23,Cabeceiras de Basto,1,
2018-05-23,Cadaval,1,
2018-05-23,Caldas da Rainha,1,
2018-05-23,Calheta [R.A.A.],1,
2018-05-23,Calheta [R.A.M.],1,
2018-05-23,Caminha,1,
2018-05-23,Campo Maior,1,
2018-05-23,Cantanhede,1,
2018-05-23,Carrazeda de Ansiães,1,
2018-05-23,Carregal do Sal,1,
2018-05-23,Cartaxo,1,
2018-05-23,Cascais,1,
2018-05-23,Castanheira de Pêra,1,
2018-05-23,Castelo Branco,1,
2018-05-23,Castelo de Paiva,1,
2018-05-23,Castelo de Vide,1,
2018-05-23,Castro Daire,1,
2018-05-23,Castro Marim,1,
2018-05-23,Castro Verde,1,
2018-05-23,Celorico da Beira,1,
2018-05-23,Celorico de Basto,1,
2018-05-23,Chamusca,1,
2018-05-23,Chaves,1,
2018-05-23,Cinfães,1,
2018-05-23,Coimbra,1,
2018-05-23,Condeixa-a-Nova,1,
2018-05-23,Constância,1,
2018-05-23,Coruche,1,
2018-05-23,Corvo,1,
2018-05-23,Covilhã,1,
2018-05-23,Crato,1,
2018-05-23,Cuba,1,
2018-05-23,Câmara de Lobos,1,
2018-05-23,Elvas,1,
2018-05-23,Entroncamento,1,
2018-05-23,Espinho,1,
2018-05-23,Esposende,1,
2018-05-23,Estarreja,1,
2018-05-23,Estremoz,1,
2018-05-23,Fafe,1,
2018-05-23,Faro,1,
2018-05-23,Felgueiras,1,
2018-05-23,Ferreira do Alentejo,1,
2018-05-23,Ferreira do Zêzere,1,
2018-05-23,Figueira da Foz,1,
2018-05-23,Figueira de Castelo Rodrigo,1,
2018-05-23,Figueiró dos Vinhos,1,
2018-05-23,Fornos de Algodres,1,
2018-05-23,Freixo de Espada à Cinta,1,
2018-05-23,Fronteira,1,
2018-05-23,Funchal,1,
2018-05-23,Fundão,1,
2018-05-23,Gavião,1,
2018-05-23,Golegã,1,
2018-05-23,Gondomar,1,
2018-05-23,Gouveia,1,
2018-05-23,Grândola,1,
2018-05-23,Guarda,1,
2018-05-23,Guimarães,1,
2018-05-23,Góis,1,
2018-05-23,Horta,1,
2018-05-23,Idanha-a-Nova,1,
2018-05-23,Lagoa,1,
2018-05-23,Lagoa [R.A.A.],1,
2018-05-23,Lagos,1,
2018-05-23,Lajes das Flores,1,
2018-05-23,Lajes do Pico,1,
2018-05-23,Lamego,1,
2018-05-23,Leiria,1,
2018-05-23,Lisboa,1,
2018-05-23,Loulé,1,
2018-05-23,Loures,1,
2018-05-23,Lourinhã,1,
2018-05-23,Lousada,1,
2018-05-23,Lousã,1,
2018-05-23,Macedo de Cavaleiros,1,
2018-05-23,Machico,1,
2018-05-23,Madalena,1,
2018-05-23,Mafra,1,
2018-05-23,Maia,1,
2018-05-23,Mangualde,1,
2018-05-23,Manteigas,1,
2018-05-23,Marco de Canaveses,1,
2018-05-23,Marinha Grande,1,
2018-05-23,Marvão,1,
2018-05-23,Matosinhos,1,
2018-05-23,Mação,1,
2018-05-23,Mealhada,1,
2018-05-23,Melgaço,1,
2018-05-23,Mesão Frio,1,
2018-05-23,Mira,1,
2018-05-23,Miranda do Corvo,1,
2018-05-23,Miranda do Douro,1,
2018-05-23,Mirandela,1,
2018-05-23,Mogadouro,1,
2018-05-23,Moimenta da Beira,1,
2018-05-23,Moita,1,
2018-05-23,Monchique,1,
2018-05-23,Mondim de Basto,1,
2018-05-23,Monforte,1,
2018-05-23,Montalegre,1,
2018-05-23,Montemor-o-Novo,1,
2018-05-23,Montemor-o-Velho,1,
2018-05-23,Montijo,1,
2018-05-23,Monção,1,
2018-05-23,Mora,1,
2018-05-23,Mortágua,1,
2018-05-23,Moura,1,
2018-05-23,Mourão,1,
2018-05-23,Murtosa,1,
2018-05-23,Murça,1,
2018-05-23,Mértola,1,
2018-05-23,Mêda,1,
2018-05-23,Nazaré,1,
2018-05-23,Nelas,1,
2018-05-23,Nisa,1,
2018-05-23,Nordeste,1,
2018-05-23,Odemira,1,
2018-05-23,Odivelas,1,
2018-05-23,Oeiras,1,
2018-05-23,Oleiros,1,
2018-05-23,Olhão,1,
2018-05-23,Oliveira de Azeméis,1,
2018-05-23,Oliveira de Frades,1,
2018-05-23,Oliveira do Bairro,1,
2018-05-23,Oliveira do Hospital,1,
2018-05-23,Ourique,1,
2018-05-23,Ourém,1,
2018-05-23,Ovar,1,
2018-05-23,Palmela,1,
2018-05-23,Pampilhosa da Serra,1,
2018-05-23,Paredes,1,
2018-05-23,Paredes de Coura,1,
2018-05-23,Paços de Ferreira,1,
2018-05-23,Pedrógão Grande,1,
2018-05-23,Penacova,1,
2018-05-23,Penafiel,1,
2018-05-23,Penalva do Castelo,1,
2018-05-23,Penamacor,1,
2018-05-23,Penedono,1,
2018-05-23,Penela,1,
2018-05-23,Peniche,1,
2018-05-23,Peso da Régua,1,
2018-05-23,Pinhel,1,
2018-05-23,Pombal,1,
2018-05-23,Ponta Delgada,1,
2018-05-23,Ponta do Sol,1,
2018-05-23,Ponte da Barca,1,
2018-05-23,Ponte de Lima,1,
2018-05-23,Ponte de Sor,1,
2018-05-23,Portalegre,1,
2018-05-23,Portel,1,
2018-05-23,Portimão,1,
2018-05-23,Porto,1,
2018-05-23,Porto Moniz,1,
2018-05-23,Porto Santo,1,
2018-05-23,Porto de Mós,1,
2018-05-23,Povoação,1,
2018-05-23,Proença-a-Nova,1,
2018-05-23,Póvoa de Lanhoso,1,
2018-05-23,Póvoa de Varzim,1,
2018-05-23,Redondo,1,
2018-05-23,Reguengos de Monsaraz,1,
2018-05-23,Resende,1,
2018-05-23,Ribeira Brava,1,
2018-05-23,Ribeira Grande,1,
2018-05-23,Ribeira de Pena,1,
2018-05-23,Rio Maior,1,
2018-05-23,Sabrosa,1,
2018-05-23,Sabugal,1,
2018-05-23,Salvaterra de Magos,1,
2018-05-23,Santa Comba Dão,1,
2018-05-23,Santa Cruz,1,
2018-05-23,Santa Cruz da Graciosa,1,
2018-05-23,Santa Cruz das Flores,1,
2018-05-23,Santa Maria da Feira,1,
2018-05-23,Santa Marta de Penaguião,1,
2018-05-23,Santana,1,
2018-05-23,Santarém,1,
2018-05-23,Santiago do Cacém,1,
2018-05-23,Santo Tirso,1,
2018-05-23,Sardoal,1,
2018-05-23,Seia,1,
2018-05-23,Seixal,1,
2018-05-23,Sernancelhe,1,
2018-05-23,Serpa,1,
2018-05-23,Sertã,1,
2018-05-23,Sesimbra,1,
2018-05-23,Setúbal,1,
2018-05-23,Sever do Vouga,1,
2018-05-23,Silves,1,
2018-05-23,Sines,1,
2018-05-23,Sintra,1,
2018-05-23,Sobral de Monte Agraço,1,
2018-05-23,Soure,1,
2018-05-23,Sousel,1,
2018-05-23,Sátão,1,
2018-05-23,São Brás de Alportel,1,
2018-05-23,São João da Madeira,1,
2018-05-23,São João da Pesqueira,1,
2018-05-23,São Pedro do Sul,1,
2018-05-23,São Roque do Pico,1,
2018-05-23,São Vicente,1,
2018-05-23,Tabuaço,1,
2018-05-23,Tarouca,1,
2018-05-23,Tavira,1,
2018-05-23,Terras de Bouro,1,
2018-05-23,Tomar,1,
2018-05-23,Tondela,1,
2018-05-23,Torre de Moncorvo,1,
2018-05-23,Torres Novas,1,
2018-05-23,Torres Vedras,1,
2018-05-23,Trancoso,1,
2018-05-23,Trofa,1,
2018-05-23,Tábua,1,
2018-05-23,Vagos,1,
2018-05-23,Vale de Cambra,1,
2018-05-23,Valença,1,
2018-05-23,Valongo,1,
2018-05-23,Valpaços,1,
2018-05-23,Velas,1,
2018-05-23,Vendas Novas,1,
2018-05-23,Viana do Alentejo,1,
2018-05-23,Viana do Castelo,1,
2018-05-23,Vidigueira,1,
2018-05-23,Vieira do Minho,1,
2018-05-23,Vila Flor,1,
2018-05-23,Vila Franca de Xira,1,
2018-05-23,Vila Franca do Campo,1,
2018-05-23,Vila Nova da Barquinha,1,
2018-05-23,Vila Nova de Cerveira,1,
2018-05-23,Vila Nova de Famalicão,1,
2018-05-23,Vila Nova de Foz Côa,1,
2018-05-23,Vila Nova de Gaia,1,
2018-05-23,Vila Nova de Paiva,1,
2018-05-23,Vila Nova de Poiares,1,
2018-05-23,Vila Pouca de Aguiar,1,
2018-05-23,Vila Real,1,
2018-05-23,Vila Real de Santo António,1,
2018-05-23,Vila Velha de Ródão,1,
2018-05-23,Vila Verde,1,
2018-05-23,Vila Viçosa,1,
2018-05-23,Vila da Praia da Vitória,1,
2018-05-23,Vila de Rei,1,
2018-05-23,Vila do Bispo,1,
2018-05-23,Vila do Conde,1,
2018-05-23,Vila do Porto,1,
2018-05-23,Vimioso,1,
2018-05-23,Vinhais,1,
2018-05-23,Viseu,1,
2018-05-23,Vizela,1,
2018-05-23,Vouzela,1,
2018-05-23,Águeda,1,
2018-05-23,Évora,1,
2018-05-23,Ílhavo,1,
2018-05-23,Óbidos,1,
